SITE,PIT,MQ2_PIT_CODE,BENCH,PATTERN_ID,PATTERN_NUMBER,BLOCK_NAME,BLOCK_FULL_NAME,BMF,MODEL,PCT_RESOURCE_CLASSIFICATION_1,PCT_RESOURCE_CLASSIFICATION_2,PCT_RESOURCE_CLASSIFICATION_3,PCT_RESOURCE_CLASSIFICATION_4,PCT_RESOURCE_CLASSIFICATION_5
NEWMAN,29,29,526,1184326,201,K0001,29-0526-0201-K0001,0,Geology,0,0,100,0,0
NEWMAN,29,29,526,1184326,201,K0001,29-0526-0201-K0001,1,Mining,0,0,100,0,0
NEWMAN,29,29,526,1184326,201,K0002,29-0526-0201-K0002,0,Geology,0,0,100,0,0
NEWMAN,29,29,526,1184326,201,K0002,29-0526-0201-K0002,1,Mining,0,0,100,0,0
NEWMAN,29,29,538,1166705,10,K0001,29-0538-0010-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,538,1166747,11,K0001,29-0538-0011-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,538,1167120,12,K0001,29-0538-0012-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,538,1167541,13,K0001,29-0538-0013-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,538,1167650,14,K0001,29-0538-0014-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,538,1167710,15,K0001,29-0538-0015-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,538,1168114,16,K0001,29-0538-0016-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,538,1168775,17,K0001,29-0538-0017-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,538,1168776,18,K0001,29-0538-0018-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,538,1169860,19,K0001,29-0538-0019-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,538,1170142,20,K0001,29-0538-0020-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,538,1169896,21,K0001,29-0538-0021-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,538,1170017,22,K0001,29-0538-0022-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,538,1176908,30,K0001,29-0538-0030-K0001,0,Geology,0,93.15828957,0,0,6.841710428
NEWMAN,29,29,538,1176908,30,K0001,29-0538-0030-K0001,1,Mining,0,89.7029703,0,0,10.2970297
NEWMAN,29,29,538,1176908,30,W0002,29-0538-0030-W0002,0,Geology,0,8.529237036,0,0,91.47076296
NEWMAN,29,29,538,1176908,30,W0002,29-0538-0030-W0002,1,Mining,0,9.133489461,0,0,90.86651054
NEWMAN,29,29,538,1182124,31,K0001,29-0538-0031-K0001,0,Geology,0,99.64061096,0,0,0.359389039
NEWMAN,29,29,538,1182124,31,K0001,29-0538-0031-K0001,1,Mining,0,99.58158996,0,0,0.418410042
NEWMAN,29,29,538,1182124,31,K0002,29-0538-0031-K0002,0,Geology,0,98.60982391,0,0,1.390176089
NEWMAN,29,29,538,1182124,31,K0002,29-0538-0031-K0002,1,Mining,0,98.66666667,0,0,1.333333333
NEWMAN,29,29,538,1182124,31,W0003,29-0538-0031-W0003,0,Geology,0,24.98940516,0,0,75.01059484
NEWMAN,29,29,538,1182124,31,W0003,29-0538-0031-W0003,1,Mining,0,24.26104172,0,0,75.73895828
NEWMAN,29,29,544,1183948,10,K0003,29-0544-0010-K0003,0,Geology,0,0,100,0,0
NEWMAN,29,29,544,1183948,10,K0003,29-0544-0010-K0003,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1183948,10,W0001,29-0544-0010-W0001,0,Geology,0,0,100,0,0
NEWMAN,29,29,544,1183948,10,W0001,29-0544-0010-W0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1183948,10,W0002,29-0544-0010-W0002,0,Geology,0,0,100,0,0
NEWMAN,29,29,544,1183948,10,W0002,29-0544-0010-W0002,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1183991,11,K0001,29-0544-0011-K0001,0,Geology,0,0,100,0,0
NEWMAN,29,29,544,1183991,11,K0001,29-0544-0011-K0001,1,Mining,0,100,0,0,0
NEWMAN,29,29,544,1183991,11,W0002,29-0544-0011-W0002,0,Geology,0,0.630823357,16.32065502,3.267476718,79.7810449
